test,statistic,p_value,significant,alpha,mean_a,mean_b,interpretation,model_a,model_b,holm_significant,holm_corrected_alpha
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.9251333333333334,0.932546,Significant difference (p=0.000002),TabNet,FT_Transformer,True,0.0025
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.9251333333333334,0.9411013333333332,Significant difference (p=0.000002),TabNet,VotingEnsemble,True,0.004545454545454546
Wilcoxon,0.0,1.7311263949197286e-06,True,0.05,0.9296260000000002,0.9380219999999999,Significant difference (p=0.000002),ResNet1D,BiLSTM_Attention,True,0.0017857142857142859
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.9296260000000002,0.9429373333333334,Significant difference (p=0.000002),ResNet1D,GRU,True,0.0035714285714285718
Wilcoxon,5.0,1.862645149230957e-08,True,0.05,0.9296260000000002,0.932546,Significant difference (p=0.000000),ResNet1D,FT_Transformer,True,0.001724137931034483
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.9296260000000002,0.9411013333333332,Significant difference (p=0.000000),ResNet1D,VotingEnsemble,True,0.0015625
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.9380219999999999,0.9429373333333334,Significant difference (p=0.000002),BiLSTM_Attention,GRU,True,0.003125
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.9380219999999999,0.932546,Significant difference (p=0.000002),BiLSTM_Attention,FT_Transformer,True,0.004166666666666667
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.9380219999999999,0.9411013333333332,Significant difference (p=0.000000),BiLSTM_Attention,VotingEnsemble,True,0.0016129032258064516
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.9429373333333334,0.932546,Significant difference (p=0.000002),GRU,FT_Transformer,True,0.002631578947368421
Wilcoxon,30.0,3.106310146965982e-05,True,0.05,0.9429373333333334,0.9411013333333332,Significant difference (p=0.000031),GRU,VotingEnsemble,True,0.01
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.932546,0.9411013333333332,Significant difference (p=0.000000),FT_Transformer,VotingEnsemble,True,0.0016666666666666668
