test,groups,t_statistic,p_value,cohens_d,mean_difference,significant,conclusion
Independent t-test,"['Transformer', 'ResNet1D']",11.831109863033225,4.249956604858208e-17,3.107001665772747,0.0034833333333332828,True,Transformer significantly different from ResNet1D (p=0.0000)
Independent t-test,"['Transformer', 'BiLSTM_Attention']",-18.717476511465627,2.951782688598219e-26,-4.9154501457123905,-0.004912666666666454,True,Transformer significantly different from BiLSTM_Attention (p=0.0000)
Independent t-test,"['Transformer', 'GRU']",-37.21498341184984,3.5321667938362874e-42,-9.7731334414875,-0.009827999999999948,True,Transformer significantly different from GRU (p=0.0000)
Independent t-test,"['Transformer', 'FT_Transformer']",2.050184490598397,0.04487567453168569,0.5384048243296057,0.0005633333333334711,True,Transformer significantly different from FT_Transformer (p=0.0449)
Independent t-test,"['Transformer', 'VotingEnsemble']",-27.68347096793997,4.0313331559284175e-35,-7.270035643951778,-0.007991999999999777,True,Transformer significantly different from VotingEnsemble (p=0.0000)
Independent t-test,"['AE_Classifier', 'TabNet']",13.78313384520533,5.965138337633707e-20,3.619628277684046,0.0036639999999998896,True,AE_Classifier significantly different from TabNet (p=0.0000)
Independent t-test,"['AE_Classifier', 'ResNet1D']",-2.697094941122222,0.009142421204083727,-0.708291831605525,-0.0008286666666669218,True,AE_Classifier significantly different from ResNet1D (p=0.0091)
Independent t-test,"['AE_Classifier', 'BiLSTM_Attention']",-33.32955867640972,1.5971056536897256e-39,-8.752770917176353,-0.009224666666666659,True,AE_Classifier significantly different from BiLSTM_Attention (p=0.0000)
Independent t-test,"['AE_Classifier', 'GRU']",-50.80648235146746,8.694830745937534e-50,-13.34243592744328,-0.014140000000000152,True,AE_Classifier significantly different from GRU (p=0.0000)
Independent t-test,"['AE_Classifier', 'FT_Transformer']",-12.995022790247857,7.977302508480458e-19,-3.412660175036489,-0.0037486666666667334,True,AE_Classifier significantly different from FT_Transformer (p=0.0000)
Independent t-test,"['AE_Classifier', 'VotingEnsemble']",-40.77435200239164,2.141039852765126e-44,-10.707869427201464,-0.012303999999999982,True,AE_Classifier significantly different from VotingEnsemble (p=0.0000)
Independent t-test,"['TabNet', 'ResNet1D']",-17.1601000162525,2.132475523662885e-24,-4.506463041300366,-0.004492666666666811,True,TabNet significantly different from ResNet1D (p=0.0000)
Independent t-test,"['TabNet', 'BiLSTM_Attention']",-57.213898723145114,1.0119540886750199e-52,-15.025105902667242,-0.012888666666666548,True,TabNet significantly different from BiLSTM_Attention (p=0.0000)
Independent t-test,"['TabNet', 'GRU']",-78.376296428965,1.508916871149645e-60,-20.582623809687217,-0.017804000000000042,True,TabNet significantly different from GRU (p=0.0000)
Independent t-test,"['TabNet', 'FT_Transformer']",-30.950787136471178,9.349333916772282e-38,-8.128074906181235,-0.007412666666666623,True,TabNet significantly different from FT_Transformer (p=0.0000)
Independent t-test,"['TabNet', 'VotingEnsemble']",-62.5340738389072,6.319134897553715e-55,-16.422252335946805,-0.01596799999999987,True,TabNet significantly different from VotingEnsemble (p=0.0000)
Independent t-test,"['ResNet1D', 'BiLSTM_Attention']",-30.764788685667245,1.3002849929223829e-37,-8.079229319996239,-0.008395999999999737,True,ResNet1D significantly different from BiLSTM_Attention (p=0.0000)
Independent t-test,"['ResNet1D', 'GRU']",-48.49820057966111,1.2133576103225003e-48,-12.736251436461256,-0.01331133333333323,True,ResNet1D significantly different from GRU (p=0.0000)
Independent t-test,"['ResNet1D', 'FT_Transformer']",-10.254027106919148,1.2150821700313284e-14,-2.692839443712909,-0.0029199999999998116,True,ResNet1D significantly different from FT_Transformer (p=0.0000)
Independent t-test,"['ResNet1D', 'VotingEnsemble']",-38.4794049047533,5.4783735299111555e-43,-10.105186793216138,-0.01147533333333306,True,ResNet1D significantly different from VotingEnsemble (p=0.0000)
Independent t-test,"['BiLSTM_Attention', 'GRU']",-20.49166749038629,3.0469865013467905e-28,-5.381375523020334,-0.004915333333333494,True,BiLSTM_Attention significantly different from GRU (p=0.0000)
Independent t-test,"['BiLSTM_Attention', 'FT_Transformer']",21.765975994617428,1.3685568138436258e-29,5.716025331127132,0.005475999999999925,True,BiLSTM_Attention significantly different from FT_Transformer (p=0.0000)
Independent t-test,"['BiLSTM_Attention', 'VotingEnsemble']",-11.5452645655084,1.1583326366929502e-16,-3.0319350130373257,-0.003079333333333323,True,BiLSTM_Attention significantly different from VotingEnsemble (p=0.0000)
Independent t-test,"['GRU', 'FT_Transformer']",41.02737190586145,1.5133342276777802e-44,10.774315709135728,0.010391333333333419,True,GRU significantly different from FT_Transformer (p=0.0000)
Independent t-test,"['GRU', 'VotingEnsemble']",6.842688451062348,5.383199840743606e-09,1.7969780233588344,0.0018360000000001708,True,GRU significantly different from VotingEnsemble (p=0.0000)
Independent t-test,"['FT_Transformer', 'VotingEnsemble']",-30.68204306763245,1.5066662041588859e-37,-8.057499256118392,-0.008555333333333248,True,FT_Transformer significantly different from VotingEnsemble (p=0.0000)
