test,statistic,p_value,significant,alpha,mean_a,mean_b,interpretation,model_a,model_b,holm_significant,holm_corrected_alpha
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.8986613333333333,0.8889273333333334,Significant difference (p=0.000002),FT_Transformer,VotingEnsemble,True,0.0019230769230769232
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.8838693333333333,0.8683626666666666,Significant difference (p=0.000000),GRU,ResNet1D,True,0.0015625
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.8838693333333333,0.558356,Significant difference (p=0.000002),GRU,TabNet,True,0.004545454545454546
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.8838693333333333,0.8787199999999998,Significant difference (p=0.000002),GRU,Transformer,True,0.0071428571428571435
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.8838693333333333,0.8889273333333334,Significant difference (p=0.000002),GRU,VotingEnsemble,True,0.00625
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.8683626666666666,0.558356,Significant difference (p=0.000000),ResNet1D,TabNet,True,0.0016129032258064516
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.8683626666666666,0.8787199999999998,Significant difference (p=0.000002),ResNet1D,Transformer,True,0.001851851851851852
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.8683626666666666,0.8889273333333334,Significant difference (p=0.000002),ResNet1D,VotingEnsemble,True,0.002173913043478261
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.558356,0.8787199999999998,Significant difference (p=0.000002),TabNet,Transformer,True,0.0125
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.558356,0.8889273333333334,Significant difference (p=0.000002),TabNet,VotingEnsemble,True,0.016666666666666666
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.8787199999999998,0.8889273333333334,Significant difference (p=0.000002),Transformer,VotingEnsemble,True,0.002272727272727273
